,feature,icc_value,c_down,c_up,sequence
1091,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.92,0.86,0.97,dce
1092,wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.97,0.94,0.99,t2w
1093,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.69,0.52,0.85,dce
1094,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.83,0.72,0.93,t2w
1095,wavelet-LLH_glszm_ZoneEntropy,0.99,0.97,0.99,dce
1096,wavelet-LLH_glszm_SizeZoneNonUniformity,0.98,0.96,0.99,t2w
1097,wavelet-LLH_glszm_ZonePercentage,0.99,0.98,1.0,dce
1098,wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.97,0.95,0.99,t2w
1099,wavelet-LLH_glszm_ZoneVariance,0.99,0.98,1.0,dce
1100,wavelet-LLH_ngtdm_Busyness,0.95,0.91,0.98,dce
1101,wavelet-LLH_glszm_SmallAreaEmphasis,0.97,0.95,0.99,t2w
1102,wavelet-LLH_ngtdm_Coarseness,0.99,0.99,1.0,dce
1103,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.59,0.41,0.79,t2w
1104,wavelet-LLH_ngtdm_Complexity,0.96,0.92,0.98,dce
1105,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.73,0.58,0.87,t2w
1106,wavelet-LLH_ngtdm_Contrast,0.97,0.94,0.99,dce
1107,wavelet-LLH_glszm_ZoneEntropy,0.93,0.88,0.97,t2w
1108,wavelet-LLH_ngtdm_Strength,0.94,0.88,0.97,dce
1109,wavelet-LLH_glszm_ZonePercentage,0.99,0.99,1.0,t2w
1110,wavelet-LLH_gldm_DependenceEntropy,1.0,1.0,1.0,dce
1111,wavelet-LLH_glszm_ZoneVariance,1.0,1.0,1.0,t2w
1112,wavelet-LLH_gldm_DependenceNonUniformity,1.0,1.0,1.0,dce
1113,wavelet-LLH_ngtdm_Busyness,0.97,0.95,0.99,t2w
1114,wavelet-LLH_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,dce
1115,wavelet-LLH_ngtdm_Coarseness,1.0,0.99,1.0,t2w
1116,wavelet-LLH_ngtdm_Complexity,0.79,0.66,0.91,t2w
1117,wavelet-LLH_gldm_DependenceVariance,1.0,0.99,1.0,dce
1118,wavelet-LLH_ngtdm_Contrast,0.88,0.79,0.95,t2w
1119,wavelet-LLH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1120,wavelet-LLH_ngtdm_Strength,0.77,0.63,0.89,t2w
1121,wavelet-LLH_gldm_GrayLevelVariance,1.0,0.99,1.0,dce
1122,wavelet-LLH_gldm_DependenceEntropy,0.99,0.98,1.0,t2w
1123,wavelet-LLH_gldm_HighGrayLevelEmphasis,0.89,0.8,0.95,dce
1124,wavelet-LLH_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
1125,wavelet-LLH_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
1126,wavelet-LLH_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,t2w
1127,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.65,0.48,0.83,dce
1128,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.91,0.84,0.96,dce
1129,wavelet-LLH_gldm_DependenceVariance,0.99,0.99,1.0,t2w
1130,wavelet-LLH_gldm_LowGrayLevelEmphasis,0.85,0.75,0.94,dce
1131,wavelet-LLH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1132,wavelet-LLH_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
1133,wavelet-LLH_gldm_GrayLevelVariance,0.97,0.94,0.99,t2w
1134,wavelet-LLH_gldm_HighGrayLevelEmphasis,0.56,0.38,0.77,t2w
1135,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.97,0.94,0.99,dce
1136,wavelet-LLH_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,t2w
1137,wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.73,0.58,0.87,dce
1138,wavelet-LHL_firstorder_10Percentile,0.99,0.98,1.0,dce
1139,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.57,0.39,0.77,t2w
1140,wavelet-LHL_firstorder_90Percentile,0.98,0.96,0.99,dce
1141,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.91,0.84,0.96,t2w
1142,wavelet-LHL_firstorder_Energy,0.98,0.97,0.99,dce
1143,wavelet-LLH_gldm_LowGrayLevelEmphasis,0.87,0.77,0.94,t2w
1144,wavelet-LLH_gldm_SmallDependenceEmphasis,0.99,0.99,1.0,t2w
1145,wavelet-LHL_firstorder_Entropy,1.0,0.99,1.0,dce
1146,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.66,0.49,0.83,t2w
1147,wavelet-LHL_firstorder_InterquartileRange,0.99,0.99,1.0,dce
1148,wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.66,0.5,0.83,t2w
1149,wavelet-LHL_firstorder_Kurtosis,0.9,0.82,0.96,dce
1150,wavelet-LHL_firstorder_10Percentile,1.0,0.99,1.0,t2w
1151,wavelet-LHL_firstorder_Maximum,0.9,0.82,0.96,dce
1152,wavelet-LHL_firstorder_90Percentile,1.0,0.99,1.0,t2w
1153,wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.98,0.97,0.99,dce
1154,wavelet-LHL_firstorder_Mean,0.88,0.79,0.95,dce
1155,wavelet-LHL_firstorder_Energy,1.0,1.0,1.0,t2w
1156,wavelet-LHL_firstorder_Median,0.97,0.94,0.99,dce
1157,wavelet-LHL_firstorder_Entropy,0.99,0.98,1.0,t2w
1158,wavelet-LHL_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
1159,wavelet-LHL_firstorder_Minimum,0.85,0.74,0.93,dce
1160,wavelet-LHL_firstorder_Range,0.9,0.82,0.96,dce
1161,wavelet-LHL_firstorder_Kurtosis,0.81,0.68,0.91,t2w
1162,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.99,0.99,1.0,dce
1163,wavelet-LHL_firstorder_Maximum,0.73,0.58,0.87,t2w
1164,wavelet-LHL_firstorder_RootMeanSquared,0.95,0.92,0.98,dce
1165,wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.98,0.97,0.99,t2w
1166,wavelet-LHL_firstorder_Skewness,0.72,0.56,0.87,dce
1167,wavelet-LHL_firstorder_Mean,0.72,0.56,0.87,t2w
1168,wavelet-LHL_firstorder_TotalEnergy,0.98,0.97,0.99,dce
1169,wavelet-LHL_firstorder_Median,0.92,0.86,0.97,t2w
1170,wavelet-LHL_firstorder_Uniformity,1.0,1.0,1.0,dce
1171,wavelet-LHL_firstorder_Minimum,0.84,0.73,0.93,t2w
1172,wavelet-LHL_firstorder_Variance,0.95,0.91,0.98,dce
1173,wavelet-LHL_firstorder_Range,0.83,0.71,0.92,t2w
1174,wavelet-LHL_glcm_Autocorrelation,0.84,0.73,0.93,dce
1175,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
1176,wavelet-LHL_firstorder_RootMeanSquared,0.92,0.85,0.97,t2w
1177,wavelet-LHL_glcm_ClusterProminence,0.85,0.75,0.94,dce
1178,wavelet-LHL_firstorder_Skewness,0.69,0.53,0.85,t2w
1179,wavelet-LHL_glcm_ClusterShade,0.54,0.37,0.75,dce
1180,wavelet-LHL_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
1181,wavelet-LHL_glcm_ClusterTendency,0.96,0.92,0.98,dce
1182,wavelet-LHL_glcm_Contrast,0.94,0.89,0.97,dce
1183,wavelet-LHL_firstorder_Uniformity,0.99,0.99,1.0,t2w
1184,wavelet-LHL_glcm_Correlation,0.97,0.94,0.99,dce
1185,wavelet-LHL_firstorder_Variance,0.93,0.87,0.97,t2w
1186,wavelet-LHL_glcm_DifferenceAverage,0.98,0.97,0.99,dce
1187,wavelet-LHL_glcm_Autocorrelation,0.8,0.67,0.91,t2w
1188,wavelet-LHL_glcm_ClusterProminence,0.62,0.45,0.81,t2w
1189,wavelet-LHL_glcm_DifferenceEntropy,0.99,0.99,1.0,dce
1190,wavelet-LHL_glcm_ClusterShade,0.54,0.36,0.75,t2w
1191,wavelet-LHL_glcm_DifferenceVariance,0.92,0.86,0.97,dce
1192,wavelet-LHL_glcm_ClusterTendency,0.91,0.84,0.96,t2w
1193,wavelet-LHL_glcm_Id,1.0,1.0,1.0,dce
1194,wavelet-LHL_glcm_Idm,1.0,1.0,1.0,dce
1195,wavelet-LHL_glcm_Contrast,0.94,0.89,0.98,t2w
1196,wavelet-LHL_glcm_Correlation,0.92,0.85,0.96,t2w
1197,wavelet-LHL_glcm_Idmn,0.82,0.7,0.92,dce
1198,wavelet-LHL_glcm_Idn,0.86,0.76,0.94,dce
1199,wavelet-LHL_glcm_DifferenceAverage,0.99,0.97,0.99,t2w
1200,wavelet-LHL_glcm_Imc1,0.95,0.91,0.98,dce
1201,wavelet-LHL_glcm_DifferenceEntropy,0.99,0.98,0.99,t2w
1202,wavelet-LHL_glcm_DifferenceVariance,0.91,0.84,0.96,t2w
1203,wavelet-LHL_glcm_Imc2,0.96,0.93,0.98,dce
1204,wavelet-LHL_glcm_Id,1.0,0.99,1.0,t2w
1205,wavelet-LHL_glcm_InverseVariance,1.0,1.0,1.0,dce
1206,wavelet-LHL_glcm_Idm,1.0,0.99,1.0,t2w
1207,wavelet-LHL_glcm_JointAverage,0.85,0.74,0.93,dce
1208,wavelet-LHL_glcm_Idmn,0.76,0.62,0.89,t2w
1209,wavelet-LHL_glcm_JointEnergy,1.0,1.0,1.0,dce
1210,wavelet-LHL_glcm_Idn,0.78,0.65,0.9,t2w
1211,wavelet-LHL_glcm_JointEntropy,1.0,0.99,1.0,dce
1212,wavelet-LHL_glcm_Imc1,0.93,0.87,0.97,t2w
1213,wavelet-LHL_glcm_MCC,0.68,0.51,0.84,dce
1214,wavelet-LHL_glcm_Imc2,0.93,0.88,0.97,t2w
1215,wavelet-LHL_glcm_MaximumProbability,1.0,1.0,1.0,dce
1216,wavelet-LHL_glcm_InverseVariance,1.0,0.99,1.0,t2w
1217,wavelet-LHL_glcm_SumAverage,0.85,0.74,0.93,dce
1218,wavelet-LHL_glcm_JointAverage,0.83,0.72,0.93,t2w
1219,wavelet-LHL_glcm_SumEntropy,1.0,0.99,1.0,dce
1220,wavelet-LHL_glcm_JointEnergy,1.0,0.99,1.0,t2w
1221,wavelet-LHL_glcm_SumSquares,0.95,0.91,0.98,dce
1222,wavelet-LHL_glcm_JointEntropy,0.99,0.98,1.0,t2w
1223,wavelet-LHL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1224,wavelet-LHL_glcm_MCC,0.61,0.44,0.8,t2w
1225,wavelet-LHL_glcm_MaximumProbability,1.0,0.99,1.0,t2w
1226,wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,dce
1227,wavelet-LHL_glrlm_GrayLevelVariance,0.95,0.91,0.98,dce
1228,wavelet-LHL_glcm_SumAverage,0.83,0.72,0.93,t2w
1229,wavelet-LHL_glcm_SumEntropy,0.99,0.98,1.0,t2w
1230,wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.84,0.73,0.93,dce
1231,wavelet-LHL_glrlm_LongRunEmphasis,1.0,1.0,1.0,dce
1232,wavelet-LHL_glcm_SumSquares,0.92,0.86,0.97,t2w
1233,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.91,0.84,0.96,dce
1234,wavelet-LHL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1235,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.98,0.96,0.99,dce
1236,wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,t2w
1237,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.95,0.9,0.98,dce
1238,wavelet-LHL_glrlm_GrayLevelVariance,0.91,0.84,0.96,t2w
1239,wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.8,0.67,0.91,t2w
1240,wavelet-LHL_glrlm_RunEntropy,0.99,0.98,1.0,dce
1241,wavelet-LHL_glrlm_LongRunEmphasis,1.0,0.99,1.0,t2w
1242,wavelet-LHL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,dce
1243,wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.75,0.6,0.88,t2w
1244,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,dce
1245,wavelet-LHL_glrlm_RunPercentage,1.0,1.0,1.0,dce
1246,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.83,0.71,0.92,t2w
1247,wavelet-LHL_glrlm_RunVariance,1.0,1.0,1.0,dce
1248,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.82,0.71,0.92,t2w
1249,wavelet-LHL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,dce
1250,wavelet-LHL_glrlm_RunEntropy,0.97,0.94,0.99,t2w
1251,wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.83,0.71,0.92,dce
1252,wavelet-LHL_glrlm_RunLengthNonUniformity,1.0,0.99,1.0,t2w
1253,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.93,0.88,0.97,dce
1254,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.99,0.99,1.0,t2w
1255,wavelet-LHL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1256,wavelet-LHL_glrlm_RunPercentage,1.0,0.99,1.0,t2w
1257,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,1.0,dce
1258,wavelet-LHL_glrlm_RunVariance,1.0,1.0,1.0,t2w
1259,wavelet-LHL_glszm_GrayLevelVariance,0.92,0.86,0.97,dce
1260,wavelet-LHL_glrlm_ShortRunEmphasis,0.99,0.99,1.0,t2w
1261,wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.82,0.7,0.92,t2w
1262,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.84,0.74,0.93,dce
1263,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.82,0.7,0.92,t2w
1264,wavelet-LHL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,dce
1265,wavelet-LHL_glszm_GrayLevelNonUniformity,0.97,0.94,0.99,t2w
1266,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.96,0.93,0.98,dce
1267,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.98,0.95,0.99,t2w
1268,wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,1.0,0.99,1.0,dce
1269,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.96,0.92,0.98,dce
1270,wavelet-LHL_glszm_GrayLevelVariance,0.87,0.78,0.95,t2w
1271,wavelet-LHL_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,dce
1272,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.8,0.67,0.91,t2w
1273,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.99,0.97,0.99,dce
1274,wavelet-LHL_glszm_LargeAreaEmphasis,0.99,0.98,1.0,t2w
1275,wavelet-LHL_glszm_SmallAreaEmphasis,0.99,0.97,0.99,dce
1276,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.86,0.76,0.94,t2w
1277,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.84,0.74,0.93,dce
1278,wavelet-LHL_glszm_LargeAreaLowGrayLevelEmphasis,0.81,0.69,0.92,t2w
1279,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.94,0.88,0.97,dce
1280,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.76,0.62,0.89,t2w
1281,wavelet-LHL_glszm_ZoneEntropy,0.97,0.95,0.99,dce
1282,wavelet-LHL_glszm_SizeZoneNonUniformity,0.85,0.75,0.94,t2w
1283,wavelet-LHL_glszm_ZonePercentage,1.0,0.99,1.0,dce
1284,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.9,0.83,0.96,t2w
1285,wavelet-LHL_glszm_ZoneVariance,1.0,1.0,1.0,dce
1286,wavelet-LHL_glszm_SmallAreaEmphasis,0.92,0.85,0.96,t2w
1287,wavelet-LHL_ngtdm_Busyness,0.97,0.95,0.99,dce
1288,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.8,0.67,0.91,t2w
1289,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.69,0.53,0.85,t2w
1290,wavelet-LHL_ngtdm_Coarseness,1.0,0.99,1.0,dce
1291,wavelet-LHL_ngtdm_Complexity,0.92,0.85,0.97,dce
1292,wavelet-LHL_glszm_ZoneEntropy,0.95,0.91,0.98,t2w
1293,wavelet-LHL_ngtdm_Contrast,0.98,0.95,0.99,dce
1294,wavelet-LHL_glszm_ZonePercentage,0.96,0.93,0.98,t2w
1295,wavelet-LHL_ngtdm_Strength,0.88,0.79,0.95,dce
1296,wavelet-LHL_glszm_ZoneVariance,0.99,0.98,1.0,t2w
1297,wavelet-LHL_gldm_DependenceEntropy,0.99,0.98,0.99,dce
1298,wavelet-LHL_ngtdm_Busyness,0.85,0.75,0.94,t2w
1299,wavelet-LHL_gldm_DependenceNonUniformity,1.0,0.99,1.0,dce
1300,wavelet-LHL_ngtdm_Coarseness,1.0,0.99,1.0,t2w
1301,wavelet-LHL_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,dce
1302,wavelet-LHL_ngtdm_Complexity,0.78,0.64,0.9,t2w
1303,wavelet-LHL_gldm_DependenceVariance,1.0,1.0,1.0,dce
1304,wavelet-LHL_ngtdm_Contrast,0.72,0.56,0.87,t2w
1305,wavelet-LHL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1306,wavelet-LHL_ngtdm_Strength,0.75,0.61,0.89,t2w
1307,wavelet-LHL_gldm_GrayLevelVariance,0.95,0.91,0.98,dce
1308,wavelet-LHL_gldm_HighGrayLevelEmphasis,0.84,0.73,0.93,dce
1309,wavelet-LHL_gldm_DependenceEntropy,0.99,0.97,0.99,t2w
1310,wavelet-LHL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,dce
1311,wavelet-LHL_gldm_DependenceNonUniformity,1.0,1.0,1.0,t2w
1312,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.95,0.91,0.98,dce
1313,wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.99,0.98,0.99,t2w
1314,wavelet-LHL_gldm_DependenceVariance,0.97,0.95,0.99,t2w
1315,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.99,0.99,1.0,dce
1316,wavelet-LHL_gldm_LowGrayLevelEmphasis,0.95,0.9,0.98,dce
1317,wavelet-LHL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1318,wavelet-LHL_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,dce
1319,wavelet-LHL_gldm_GrayLevelVariance,0.92,0.86,0.97,t2w
1320,wavelet-LHL_gldm_HighGrayLevelEmphasis,0.8,0.67,0.91,t2w
1321,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.81,0.69,0.92,dce
1322,wavelet-LHL_gldm_LargeDependenceEmphasis,1.0,0.99,1.0,t2w
1323,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.75,0.61,0.89,dce
1324,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.76,0.62,0.89,t2w
1325,wavelet-LHH_firstorder_10Percentile,0.99,0.99,1.0,dce
1326,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.83,0.71,0.92,t2w
1327,wavelet-LHH_firstorder_90Percentile,0.99,0.99,1.0,dce
1328,wavelet-LHL_gldm_LowGrayLevelEmphasis,0.83,0.71,0.92,t2w
1329,wavelet-LHH_firstorder_Energy,1.0,1.0,1.0,dce
1330,wavelet-LHL_gldm_SmallDependenceEmphasis,0.97,0.94,0.99,t2w
1331,wavelet-LHH_firstorder_Entropy,0.99,0.99,1.0,dce
1332,wavelet-LHH_firstorder_InterquartileRange,1.0,0.99,1.0,dce
1333,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.82,0.7,0.92,t2w
1334,wavelet-LHH_firstorder_Kurtosis,0.93,0.87,0.97,dce
1335,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.72,0.57,0.87,t2w
1336,wavelet-LHH_firstorder_10Percentile,1.0,0.99,1.0,t2w
1337,wavelet-LHH_firstorder_Maximum,0.86,0.75,0.94,dce
1338,wavelet-LHH_firstorder_90Percentile,1.0,0.99,1.0,t2w
1339,wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.99,0.98,1.0,dce
1340,wavelet-LHH_firstorder_Energy,1.0,1.0,1.0,t2w
1341,wavelet-LHH_firstorder_Mean,0.45,0.29,0.69,dce
1342,wavelet-LHH_firstorder_Entropy,0.99,0.98,1.0,t2w
1343,wavelet-LHH_firstorder_Median,0.63,0.46,0.81,dce
1344,wavelet-LHH_firstorder_InterquartileRange,1.0,1.0,1.0,t2w
1345,wavelet-LHH_firstorder_Minimum,0.84,0.73,0.93,dce
1346,wavelet-LHH_firstorder_Kurtosis,0.8,0.68,0.91,t2w
1347,wavelet-LHH_firstorder_Range,0.89,0.81,0.95,dce
1348,wavelet-LHH_firstorder_Maximum,0.8,0.67,0.91,t2w
1349,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,1.0,0.99,1.0,dce
1350,wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.99,0.98,1.0,t2w
1351,wavelet-LHH_firstorder_RootMeanSquared,0.92,0.86,0.97,dce
1352,wavelet-LHH_firstorder_Skewness,0.34,0.19,0.58,dce
1353,wavelet-LHH_firstorder_Mean,0.17,0.07,0.38,t2w
1354,wavelet-LHH_firstorder_TotalEnergy,1.0,1.0,1.0,dce
1355,wavelet-LHH_firstorder_Median,0.78,0.65,0.9,t2w
1356,wavelet-LHH_firstorder_Uniformity,0.99,0.99,1.0,dce
1357,wavelet-LHH_firstorder_Minimum,0.78,0.65,0.9,t2w
1358,wavelet-LHH_firstorder_Variance,0.96,0.92,0.98,dce
1359,wavelet-LHH_firstorder_Range,0.83,0.71,0.92,t2w
1360,wavelet-LHH_glcm_Autocorrelation,0.82,0.7,0.92,dce
1361,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,t2w
1362,wavelet-LHH_glcm_ClusterProminence,0.72,0.57,0.87,dce
1363,wavelet-LHH_firstorder_RootMeanSquared,0.91,0.84,0.96,t2w
1364,wavelet-LHH_glcm_ClusterShade,0.04,0.0,0.17,dce
1365,wavelet-LHH_firstorder_Skewness,0.47,0.3,0.7,t2w
1366,wavelet-LHH_glcm_ClusterTendency,0.96,0.93,0.99,dce
1367,wavelet-LHH_firstorder_TotalEnergy,1.0,1.0,1.0,t2w
1368,wavelet-LHH_firstorder_Uniformity,0.99,0.99,1.0,t2w
1369,wavelet-LHH_glcm_Contrast,0.94,0.89,0.98,dce
1370,wavelet-LHH_glcm_Correlation,0.97,0.94,0.99,dce
1371,wavelet-LHH_firstorder_Variance,0.95,0.9,0.98,t2w
1372,wavelet-LHH_glcm_DifferenceAverage,0.99,0.97,0.99,dce
1373,wavelet-LHH_glcm_Autocorrelation,0.73,0.58,0.87,t2w
1374,wavelet-LHH_glcm_DifferenceEntropy,0.99,0.98,1.0,dce
1375,wavelet-LHH_glcm_ClusterProminence,0.71,0.55,0.86,t2w
1376,wavelet-LHH_glcm_ClusterShade,0.28,0.15,0.52,t2w
1377,wavelet-LHH_glcm_DifferenceVariance,0.91,0.85,0.96,dce
1378,wavelet-LHH_glcm_ClusterTendency,0.94,0.89,0.98,t2w
1379,wavelet-LHH_glcm_Id,0.99,0.99,1.0,dce
1380,wavelet-LHH_glcm_Contrast,0.94,0.88,0.97,t2w
1381,wavelet-LHH_glcm_Idm,0.99,0.99,1.0,dce
1382,wavelet-LHH_glcm_Correlation,0.95,0.91,0.98,t2w
1383,wavelet-LHH_glcm_Idmn,0.56,0.39,0.77,dce
1384,wavelet-LHH_glcm_DifferenceAverage,0.98,0.97,0.99,t2w
1385,wavelet-LHH_glcm_Idn,0.69,0.53,0.85,dce
1386,wavelet-LHH_glcm_Imc1,0.94,0.89,0.98,dce
1387,wavelet-LHH_glcm_DifferenceEntropy,0.99,0.98,1.0,t2w
1388,wavelet-LHH_glcm_DifferenceVariance,0.89,0.81,0.95,t2w
1389,wavelet-LHH_glcm_Imc2,0.96,0.93,0.98,dce
1390,wavelet-LHH_glcm_Id,0.99,0.99,1.0,t2w
1391,wavelet-LHH_glcm_InverseVariance,0.99,0.98,1.0,dce
1392,wavelet-LHH_glcm_Idm,0.99,0.99,1.0,t2w
1393,wavelet-LHH_glcm_JointAverage,0.83,0.71,0.93,dce
1394,wavelet-LHH_glcm_JointEnergy,1.0,0.99,1.0,dce
1395,wavelet-LHH_glcm_Idmn,0.85,0.74,0.93,t2w
1396,wavelet-LHH_glcm_JointEntropy,0.99,0.99,1.0,dce
1397,wavelet-LHH_glcm_Idn,0.84,0.72,0.93,t2w
1398,wavelet-LHH_glcm_MCC,0.67,0.5,0.84,dce
1399,wavelet-LHH_glcm_Imc1,0.84,0.72,0.93,t2w
1400,wavelet-LHH_glcm_Imc2,0.88,0.78,0.95,t2w
1401,wavelet-LHH_glcm_MaximumProbability,1.0,0.99,1.0,dce
1402,wavelet-LHH_glcm_InverseVariance,0.98,0.96,0.99,t2w
1403,wavelet-LHH_glcm_SumAverage,0.83,0.71,0.93,dce
1404,wavelet-LHH_glcm_SumEntropy,0.99,0.99,1.0,dce
1405,wavelet-LHH_glcm_JointAverage,0.78,0.64,0.9,t2w
1406,wavelet-LHH_glcm_JointEnergy,1.0,0.99,1.0,t2w
1407,wavelet-LHH_glcm_SumSquares,0.95,0.92,0.98,dce
1408,wavelet-LHH_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,dce
1409,wavelet-LHH_glcm_JointEntropy,0.99,0.98,1.0,t2w
1410,wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.99,0.99,1.0,dce
1411,wavelet-LHH_glcm_MCC,0.75,0.61,0.89,t2w
1412,wavelet-LHH_glrlm_GrayLevelVariance,0.95,0.91,0.98,dce
1413,wavelet-LHH_glcm_MaximumProbability,1.0,0.99,1.0,t2w
1414,wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.82,0.7,0.92,dce
1415,wavelet-LHH_glrlm_LongRunEmphasis,1.0,0.99,1.0,dce
1416,wavelet-LHH_glcm_SumAverage,0.78,0.64,0.9,t2w
1417,wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.74,0.6,0.88,dce
1418,wavelet-LHH_glcm_SumEntropy,0.99,0.98,1.0,t2w
1419,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.54,0.37,0.75,dce
1420,wavelet-LHH_glcm_SumSquares,0.94,0.89,0.97,t2w
1421,wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.48,0.31,0.7,dce
1422,wavelet-LHH_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,t2w
1423,wavelet-LHH_glrlm_RunEntropy,0.98,0.96,0.99,dce
1424,wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.99,0.99,1.0,t2w
